source,section,trans_date,post_date,description,amount_rmb,card_last4,original_amount,original_region,match_status,match_method,match_sources,detail_channel,detail_trans_time,detail_trans_date,detail_direction,detail_counterparty,detail_item,detail_pay_method,detail_trade_no,detail_merchant_no,detail_status,detail_category_or_type,detail_remark,match_date_diff_days,match_direction_penalty,match_text_similarity,match_confidence
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-0.99,4001,-0.99,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:38:42,2026-01-02,不计收支,T0053,退款-T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_a1d4da6ec5,ID_9176c201c2,退款成功,餐饮美食,,0,0,10.526315789473683,0.687
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-1.00,4001,-1.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:38:56,2026-01-02,不计收支,T0053,退款-T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_03ddcaac09,ID_a77aafd9f3,退款成功,餐饮美食,,0,0,10.526315789473683,0.687
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-23.90,4001,-23.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:38:44,2026-01-02,不计收支,T0053,退款-T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_b31a625b2b,ID_d0f4994cb6,退款成功,餐饮美食,,0,0,10.526315789473683,0.687
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-2.99,4001,-2.99,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:38:46,2026-01-02,不计收支,T0053,退款-T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_d76a3eed17,ID_89a1a6c1e9,退款成功,餐饮美食,,0,0,10.526315789473683,0.687
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-9.40,4001,-9.40,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:38:39,2026-01-02,不计收支,T0053,退款-T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_029ca10d6c,ID_840d3c9b3d,退款成功,餐饮美食,,0,0,10.526315789473683,0.687
cmb_credit_card,退款,2026-01-02,2026-01-03,支付宝-支付宝-消费,-54.90,4001,-54.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:46:51,2026-01-02,不计收支,T0334,退款-T05343T0535+T0536+T0537...,T0286信用卡(4001),ID_0d57e35bdd,ID_5b55e4890b,退款成功,退款,,0,0,10.526315789473683,0.687
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0006,2.94,4001,2.94,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-20 15:54:52,2025-12-20,支出,T0346,T0575_T0260AAG4004-T0576_2025-12-20 51:16:14,T0286信用卡(4001),ID_808fb53be7,ID_efd3930bbc,交易成功,爱车养车,,0,0,44.44444444444444,0.806
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0007313934T0008,7.00,4001,7.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-20 18:27:59,2025-12-20,支出,T0007313934T0008,T0007313934T0008,T0286信用卡(4001),ID_57338da101,ID_431edaaac3,交易成功,餐饮美食,,0,0,88.88888888888889,0.961
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T00093T0010,20.00,4001,20.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-20 17:18:20,2025-12-20,支出,T00093T0010,T00093 (T0573）T0574,T0286信用卡(4001),ID_347a8bc311,ID_25946e753d,交易成功,日用百货,,0,0,84.61538461538461,0.946
cmb_credit_card,消费,2025-12-20,2025-12-21,支付宝-T0011,23.50,4001,23.50,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-20 18:25:15,2025-12-20,支出,T0344(T0345),<T0572>,T0286信用卡(4001)&T0647,ID_a44db93544,ID_858c525d4d,交易成功,餐饮美食,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-支付宝-消费,3.25,4001,3.25,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-21 10:23:08,2025-12-21,支出,T0292,2025.12T027247T0407-T0408·T04093T0410(T0411)-**T0395,T0286信用卡(4001),ID_55b2878590,ID_763e04f950,交易成功,保险,,0,0,11.111111111111116,0.689
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0012,224.70,4001,224.70,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-21 17:59:09,2025-12-21,支出,T0012,T0569 290T0518(1-0T0570)T04017T0402,T0286信用卡(4001),ID_1cefe00f1a,ID_0a0f182216,交易成功,餐饮美食,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0013,54.90,4001,54.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-21 15:29:07,2025-12-21,支出,T0334,T05343T0535+T0536+T0537...,T0286信用卡(4001),ID_882c3d36cf,ID_5b55e4890b,交易关闭,文化休闲,,0,0,50.0,0.825
cmb_credit_card,消费,2025-12-21,2025-12-22,支付宝-T0012,5.80,4001,5.80,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-21 17:51:24,2025-12-21,支出,T0012,T0077 T0571 41T0518,T0286信用卡(4001),ID_efbc0403a9,ID_e52ec64d45,交易成功,餐饮美食,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2025-12-22,2025-12-23,支付宝-T0022,647.90,4001,647.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-22 22:35:44,2025-12-22,支出,T0342,T0567-T05685277910411171571146T0401,T0286信用卡(4001),ID_e223b2f1e6,ID_11826ce929,交易成功,日用百货,,0,0,44.44444444444444,0.806
cmb_credit_card,消费,2025-12-22,2025-12-23,支付宝-T0023,2.52,4001,2.52,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-22 11:04:21,2025-12-22,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-22 17:79:91,T0286信用卡(4001),ID_9a09399e61,ID_200cb1e6e8,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2025-12-23,2025-12-24,支付宝-T0023,0.60,4001,0.60,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-23 22:24:00,2025-12-23,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-23 12:43:51,T0286信用卡(4001),ID_ecac5cd8c5,ID_ff63285109,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
